split,sample_idx,source_time,target_time,target_var,n_land_pixels,mae,rmse,mean_signed_error
test,368,2024-07-31T08:00:00,2024-07-31T14:00:00,swvl1,350408,6.840849e-02,8.739244e-02,-2.832969e-02
test,368,2024-07-31T08:00:00,2024-07-31T14:00:00,stl1,350408,2.981641e+00,3.824253e+00,8.986164e-01
test,368,2024-07-31T08:00:00,2024-07-31T14:00:00,sd,350408,5.653490e-01,9.317138e-01,-7.651395e-03
test,369,2024-07-31T09:00:00,2024-07-31T15:00:00,swvl1,350408,7.312226e-02,9.274962e-02,-4.084200e-02
test,369,2024-07-31T09:00:00,2024-07-31T15:00:00,stl1,350408,2.864289e+00,3.681781e+00,7.142528e-01
test,369,2024-07-31T09:00:00,2024-07-31T15:00:00,sd,350408,5.770933e-01,9.456875e-01,1.345904e-01
test,370,2024-07-31T10:00:00,2024-07-31T16:00:00,swvl1,350408,6.866563e-02,8.749962e-02,-2.797058e-02
test,370,2024-07-31T10:00:00,2024-07-31T16:00:00,stl1,350408,2.805608e+00,3.606613e+00,4.423152e-01
test,370,2024-07-31T10:00:00,2024-07-31T16:00:00,sd,350408,5.693751e-01,9.444330e-01,2.946798e-02
test,371,2024-07-31T11:00:00,2024-07-31T17:00:00,swvl1,350408,6.787929e-02,8.633194e-02,-2.347450e-02
test,371,2024-07-31T11:00:00,2024-07-31T17:00:00,stl1,350408,2.762859e+00,3.539286e+00,6.489863e-01
test,371,2024-07-31T11:00:00,2024-07-31T17:00:00,sd,350408,5.661509e-01,9.461901e-01,6.568724e-02
test,372,2024-07-31T12:00:00,2024-07-31T18:00:00,swvl1,350408,6.651976e-02,8.486776e-02,-2.053247e-02
test,372,2024-07-31T12:00:00,2024-07-31T18:00:00,stl1,350408,2.838883e+00,3.652137e+00,1.124505e+00
test,372,2024-07-31T12:00:00,2024-07-31T18:00:00,sd,350408,5.701256e-01,9.482903e-01,7.245285e-02
test,373,2024-07-31T13:00:00,2024-07-31T19:00:00,swvl1,350408,6.814617e-02,8.664843e-02,-2.924995e-02
test,373,2024-07-31T13:00:00,2024-07-31T19:00:00,stl1,350408,2.826698e+00,3.660311e+00,1.327983e+00
test,373,2024-07-31T13:00:00,2024-07-31T19:00:00,sd,350408,5.634548e-01,9.476085e-01,-2.495773e-02
test,374,2024-07-31T14:00:00,2024-07-31T20:00:00,swvl1,350408,6.725942e-02,8.553948e-02,-3.015723e-02
test,374,2024-07-31T14:00:00,2024-07-31T20:00:00,stl1,350408,2.803995e+00,3.590553e+00,1.453302e+00
test,374,2024-07-31T14:00:00,2024-07-31T20:00:00,sd,350408,5.639870e-01,9.455140e-01,6.985382e-02
test,375,2024-07-31T15:00:00,2024-07-31T21:00:00,swvl1,350408,6.993554e-02,8.858974e-02,-3.925073e-02
test,375,2024-07-31T15:00:00,2024-07-31T21:00:00,stl1,350408,2.993244e+00,3.757831e+00,1.887275e+00
test,375,2024-07-31T15:00:00,2024-07-31T21:00:00,sd,350408,5.643523e-01,9.435910e-01,-7.449617e-02
test,376,2024-07-31T16:00:00,2024-07-31T22:00:00,swvl1,350408,7.195461e-02,9.064976e-02,-4.363938e-02
test,376,2024-07-31T16:00:00,2024-07-31T22:00:00,stl1,350408,3.222594e+00,4.012105e+00,2.286027e+00
test,376,2024-07-31T16:00:00,2024-07-31T22:00:00,sd,350408,5.613755e-01,9.448871e-01,-7.939298e-02
test,377,2024-07-31T17:00:00,2024-07-31T23:00:00,swvl1,350408,6.979215e-02,8.851767e-02,-3.846106e-02
test,377,2024-07-31T17:00:00,2024-07-31T23:00:00,stl1,350408,3.086216e+00,3.861391e+00,2.206365e+00
test,377,2024-07-31T17:00:00,2024-07-31T23:00:00,sd,350408,5.556797e-01,9.413983e-01,2.352871e-02
test,378,2025-07-16T00:00:00,2025-07-16T06:00:00,swvl1,350408,6.452983e-02,8.198203e-02,-1.153482e-02
test,378,2025-07-16T00:00:00,2025-07-16T06:00:00,stl1,350408,2.879174e+00,3.799619e+00,-1.472248e-01
test,378,2025-07-16T00:00:00,2025-07-16T06:00:00,sd,350408,5.428623e-01,9.295862e-01,-3.646966e-02
test,379,2025-07-16T01:00:00,2025-07-16T07:00:00,swvl1,350408,6.506004e-02,8.275786e-02,-1.593979e-02
test,379,2025-07-16T01:00:00,2025-07-16T07:00:00,stl1,350408,2.958577e+00,4.028561e+00,-7.956860e-01
test,379,2025-07-16T01:00:00,2025-07-16T07:00:00,sd,350408,5.525085e-01,9.270174e-01,7.947594e-02
test,380,2025-07-16T02:00:00,2025-07-16T08:00:00,swvl1,350408,6.509825e-02,8.285285e-02,-1.144229e-02
test,380,2025-07-16T02:00:00,2025-07-16T08:00:00,stl1,350408,2.867341e+00,3.828430e+00,-6.407873e-01
test,380,2025-07-16T02:00:00,2025-07-16T08:00:00,sd,350408,5.475744e-01,9.203520e-01,5.839733e-02
test,381,2025-07-16T03:00:00,2025-07-16T09:00:00,swvl1,350408,6.560237e-02,8.360655e-02,-1.565324e-02
test,381,2025-07-16T03:00:00,2025-07-16T09:00:00,stl1,350408,2.944976e+00,3.975461e+00,-8.708880e-01
test,381,2025-07-16T03:00:00,2025-07-16T09:00:00,sd,350408,5.478111e-01,9.192886e-01,7.231514e-02
test,382,2025-07-16T04:00:00,2025-07-16T10:00:00,swvl1,350408,6.424517e-02,8.209510e-02,-7.059778e-03
test,382,2025-07-16T04:00:00,2025-07-16T10:00:00,stl1,350408,3.021708e+00,4.072192e+00,-8.259871e-01
test,382,2025-07-16T04:00:00,2025-07-16T10:00:00,sd,350408,5.598534e-01,9.234292e-01,1.222695e-01
test,383,2025-07-16T05:00:00,2025-07-16T11:00:00,swvl1,350408,6.505486e-02,8.315204e-02,-1.675873e-02
test,383,2025-07-16T05:00:00,2025-07-16T11:00:00,stl1,350408,2.930646e+00,3.927344e+00,-3.639993e-01
test,383,2025-07-16T05:00:00,2025-07-16T11:00:00,sd,350408,5.414845e-01,9.177929e-01,-6.528632e-02
test,384,2025-07-16T06:00:00,2025-07-16T12:00:00,swvl1,350408,6.518230e-02,8.337900e-02,-1.973522e-02
test,384,2025-07-16T06:00:00,2025-07-16T12:00:00,stl1,350408,2.954393e+00,3.965497e+00,-6.341886e-02
test,384,2025-07-16T06:00:00,2025-07-16T12:00:00,sd,350408,5.419925e-01,9.145392e-01,-1.508513e-02
test,385,2025-07-16T07:00:00,2025-07-16T13:00:00,swvl1,350408,6.457097e-02,8.267810e-02,-1.831253e-02
test,385,2025-07-16T07:00:00,2025-07-16T13:00:00,stl1,350408,2.923065e+00,3.906438e+00,4.595550e-02
test,385,2025-07-16T07:00:00,2025-07-16T13:00:00,sd,350408,5.447715e-01,9.211245e-01,-6.707697e-02
test,386,2025-07-16T08:00:00,2025-07-16T14:00:00,swvl1,350408,6.715375e-02,8.574762e-02,-2.942085e-02
test,386,2025-07-16T08:00:00,2025-07-16T14:00:00,stl1,350408,2.833635e+00,3.700529e+00,2.705214e-01
test,386,2025-07-16T08:00:00,2025-07-16T14:00:00,sd,350408,5.579235e-01,9.340548e-01,-1.689858e-01
test,387,2025-07-16T09:00:00,2025-07-16T15:00:00,swvl1,350408,6.408845e-02,8.204740e-02,-1.350917e-02
test,387,2025-07-16T09:00:00,2025-07-16T15:00:00,stl1,350408,2.813228e+00,3.645319e+00,3.239809e-01
test,387,2025-07-16T09:00:00,2025-07-16T15:00:00,sd,350408,5.465226e-01,9.233095e-01,1.611895e-02
test,388,2025-07-16T10:00:00,2025-07-16T16:00:00,swvl1,350408,6.482608e-02,8.294263e-02,-1.992896e-02
test,388,2025-07-16T10:00:00,2025-07-16T16:00:00,stl1,350408,2.689490e+00,3.489783e+00,-3.305704e-02
test,388,2025-07-16T10:00:00,2025-07-16T16:00:00,sd,350408,5.590941e-01,9.318888e-01,9.160897e-02
test,389,2025-07-16T11:00:00,2025-07-16T17:00:00,swvl1,350408,6.665447e-02,8.509553e-02,-2.536322e-02
test,389,2025-07-16T11:00:00,2025-07-16T17:00:00,stl1,350408,2.672633e+00,3.496853e+00,-3.018606e-01
test,389,2025-07-16T11:00:00,2025-07-16T17:00:00,sd,350408,5.595732e-01,9.360019e-01,8.292716e-02
test,390,2025-07-16T12:00:00,2025-07-16T18:00:00,swvl1,350408,6.517701e-02,8.337764e-02,-1.792540e-02
test,390,2025-07-16T12:00:00,2025-07-16T18:00:00,stl1,350408,2.700005e+00,3.539607e+00,1.563134e-01
test,390,2025-07-16T12:00:00,2025-07-16T18:00:00,sd,350408,5.607404e-01,9.411525e-01,6.723598e-02
test,391,2025-07-16T13:00:00,2025-07-16T19:00:00,swvl1,350408,6.622958e-02,8.454728e-02,-2.493294e-02
test,391,2025-07-16T13:00:00,2025-07-16T19:00:00,stl1,350408,2.655418e+00,3.535640e+00,2.957386e-01
test,391,2025-07-16T13:00:00,2025-07-16T19:00:00,sd,350408,5.645371e-01,9.430133e-01,6.815988e-02
test,392,2025-07-16T14:00:00,2025-07-16T20:00:00,swvl1,350408,6.574835e-02,8.396232e-02,-2.519711e-02
test,392,2025-07-16T14:00:00,2025-07-16T20:00:00,stl1,350408,2.702923e+00,3.535942e+00,3.436558e-01
test,392,2025-07-16T14:00:00,2025-07-16T20:00:00,sd,350408,5.605836e-01,9.495647e-01,-5.545790e-02
test,393,2025-07-16T15:00:00,2025-07-16T21:00:00,swvl1,350408,6.655207e-02,8.473643e-02,-2.996206e-02
test,393,2025-07-16T15:00:00,2025-07-16T21:00:00,stl1,350408,2.826620e+00,3.650392e+00,8.357670e-01
test,393,2025-07-16T15:00:00,2025-07-16T21:00:00,sd,350408,5.612222e-01,9.494702e-01,-3.476921e-02
test,394,2025-07-16T16:00:00,2025-07-16T22:00:00,swvl1,350408,6.701266e-02,8.499104e-02,-3.195338e-02
test,394,2025-07-16T16:00:00,2025-07-16T22:00:00,stl1,350408,3.008239e+00,3.848206e+00,1.036416e+00
test,394,2025-07-16T16:00:00,2025-07-16T22:00:00,sd,350408,5.638067e-01,9.444241e-01,-2.516704e-02
test,395,2025-07-16T17:00:00,2025-07-16T23:00:00,swvl1,350408,6.889619e-02,8.737368e-02,-3.689293e-02
test,395,2025-07-16T17:00:00,2025-07-16T23:00:00,stl1,350408,2.768129e+00,3.593549e+00,9.986832e-01
test,395,2025-07-16T17:00:00,2025-07-16T23:00:00,sd,350408,5.758930e-01,9.472183e-01,9.084736e-02
test,396,2025-07-16T18:00:00,2025-07-17T00:00:00,swvl1,350408,6.719428e-02,8.566717e-02,-3.179309e-02
test,396,2025-07-16T18:00:00,2025-07-17T00:00:00,stl1,350408,2.671388e+00,3.509830e+00,8.868407e-01
test,396,2025-07-16T18:00:00,2025-07-17T00:00:00,sd,350408,5.782469e-01,9.521246e-01,1.225789e-01
test,397,2025-07-16T19:00:00,2025-07-17T01:00:00,swvl1,350408,6.661115e-02,8.505752e-02,-2.869159e-02
test,397,2025-07-16T19:00:00,2025-07-17T01:00:00,stl1,350408,2.666699e+00,3.510573e+00,7.405060e-01
test,397,2025-07-16T19:00:00,2025-07-17T01:00:00,sd,350408,5.545817e-01,9.378604e-01,5.108913e-02
test,398,2025-07-16T20:00:00,2025-07-17T02:00:00,swvl1,350408,6.467373e-02,8.276667e-02,-2.250945e-02
test,398,2025-07-16T20:00:00,2025-07-17T02:00:00,stl1,350408,2.665819e+00,3.484199e+00,4.475576e-01
test,398,2025-07-16T20:00:00,2025-07-17T02:00:00,sd,350408,5.593258e-01,9.416712e-01,6.404587e-02
test,399,2025-07-16T21:00:00,2025-07-17T03:00:00,swvl1,350408,6.528962e-02,8.354402e-02,-2.496573e-02
test,399,2025-07-16T21:00:00,2025-07-17T03:00:00,stl1,350408,2.704397e+00,3.497897e+00,1.394170e-01
test,399,2025-07-16T21:00:00,2025-07-17T03:00:00,sd,350408,5.525726e-01,9.381145e-01,3.883358e-02
test,400,2025-07-16T22:00:00,2025-07-17T04:00:00,swvl1,350408,6.422921e-02,8.231848e-02,-2.049472e-02
test,400,2025-07-16T22:00:00,2025-07-17T04:00:00,stl1,350408,2.652624e+00,3.445366e+00,-1.823696e-01
test,400,2025-07-16T22:00:00,2025-07-17T04:00:00,sd,350408,5.503324e-01,9.340968e-01,-1.069527e-02
test,401,2025-07-16T23:00:00,2025-07-17T05:00:00,swvl1,350408,6.416221e-02,8.234163e-02,-1.927738e-02
test,401,2025-07-16T23:00:00,2025-07-17T05:00:00,stl1,350408,2.848025e+00,3.683291e+00,-4.503464e-01
test,401,2025-07-16T23:00:00,2025-07-17T05:00:00,sd,350408,5.599300e-01,9.360927e-01,7.226442e-02
test,402,2025-07-17T00:00:00,2025-07-17T06:00:00,swvl1,350408,6.581406e-02,8.455739e-02,-2.552088e-02
test,402,2025-07-17T00:00:00,2025-07-17T06:00:00,stl1,350408,2.923540e+00,3.817490e+00,-2.891334e-01
test,402,2025-07-17T00:00:00,2025-07-17T06:00:00,sd,350408,5.472051e-01,9.245944e-01,7.074642e-03
test,403,2025-07-17T01:00:00,2025-07-17T07:00:00,swvl1,350408,6.434989e-02,8.266660e-02,-1.763772e-02
test,403,2025-07-17T01:00:00,2025-07-17T07:00:00,stl1,350408,2.996112e+00,3.965410e+00,-1.634967e-01
test,403,2025-07-17T01:00:00,2025-07-17T07:00:00,sd,350408,5.437103e-01,9.201649e-01,3.310634e-02
test,404,2025-07-17T02:00:00,2025-07-17T08:00:00,swvl1,350408,6.552362e-02,8.408042e-02,-2.090512e-02
test,404,2025-07-17T02:00:00,2025-07-17T08:00:00,stl1,350408,2.877019e+00,3.811423e+00,-3.285246e-01
test,404,2025-07-17T02:00:00,2025-07-17T08:00:00,sd,350408,5.503864e-01,9.213168e-01,5.583646e-02
test,405,2025-07-17T03:00:00,2025-07-17T09:00:00,swvl1,350408,6.475795e-02,8.300924e-02,-1.572570e-02
test,405,2025-07-17T03:00:00,2025-07-17T09:00:00,stl1,350408,3.014547e+00,3.992122e+00,-3.095710e-01
test,405,2025-07-17T03:00:00,2025-07-17T09:00:00,sd,350408,5.498504e-01,9.198506e-01,4.116153e-02
test,406,2025-07-17T04:00:00,2025-07-17T10:00:00,swvl1,350408,6.458595e-02,8.293672e-02,-1.781742e-02
test,406,2025-07-17T04:00:00,2025-07-17T10:00:00,stl1,350408,3.140014e+00,4.156366e+00,-7.306831e-01
test,406,2025-07-17T04:00:00,2025-07-17T10:00:00,sd,350408,5.555591e-01,9.218268e-01,7.108499e-02
test,407,2025-07-17T05:00:00,2025-07-17T11:00:00,swvl1,350408,6.391345e-02,8.183510e-02,-1.314409e-02
test,407,2025-07-17T05:00:00,2025-07-17T11:00:00,stl1,350408,3.022790e+00,3.980500e+00,2.032306e-03
test,407,2025-07-17T05:00:00,2025-07-17T11:00:00,sd,350408,5.541932e-01,9.220884e-01,8.150695e-02
test,408,2025-07-17T06:00:00,2025-07-17T12:00:00,swvl1,350408,6.478719e-02,8.305194e-02,-1.969268e-02
test,408,2025-07-17T06:00:00,2025-07-17T12:00:00,stl1,350408,3.058225e+00,4.013645e+00,3.418295e-01
test,408,2025-07-17T06:00:00,2025-07-17T12:00:00,sd,350408,5.592940e-01,9.237380e-01,9.369260e-02
test,409,2025-07-17T07:00:00,2025-07-17T13:00:00,swvl1,350408,6.486523e-02,8.305866e-02,-2.040071e-02
test,409,2025-07-17T07:00:00,2025-07-17T13:00:00,stl1,350408,2.969019e+00,3.910247e+00,1.539229e-01
test,409,2025-07-17T07:00:00,2025-07-17T13:00:00,sd,350408,5.596803e-01,9.235108e-01,9.886497e-02
test,410,2025-07-17T08:00:00,2025-07-17T14:00:00,swvl1,350408,6.540481e-02,8.354185e-02,-2.115297e-02
test,410,2025-07-17T08:00:00,2025-07-17T14:00:00,stl1,350408,2.937952e+00,3.774758e+00,6.741030e-01
test,410,2025-07-17T08:00:00,2025-07-17T14:00:00,sd,350408,5.727588e-01,9.325798e-01,1.347734e-01
test,411,2025-07-17T09:00:00,2025-07-17T15:00:00,swvl1,350408,6.565682e-02,8.395504e-02,-1.919156e-02
test,411,2025-07-17T09:00:00,2025-07-17T15:00:00,stl1,350408,2.840415e+00,3.673360e+00,4.076628e-01
test,411,2025-07-17T09:00:00,2025-07-17T15:00:00,sd,350408,5.784230e-01,9.363887e-01,1.705545e-01
test,412,2025-07-17T10:00:00,2025-07-17T16:00:00,swvl1,350408,6.583613e-02,8.398921e-02,-2.076433e-02
test,412,2025-07-17T10:00:00,2025-07-17T16:00:00,stl1,350408,2.706326e+00,3.521870e+00,1.020052e-01
test,412,2025-07-17T10:00:00,2025-07-17T16:00:00,sd,350408,5.901503e-01,9.447313e-01,1.846980e-01
test,413,2025-07-17T11:00:00,2025-07-17T17:00:00,swvl1,350408,6.551822e-02,8.329029e-02,-1.414148e-02
test,413,2025-07-17T11:00:00,2025-07-17T17:00:00,stl1,350408,2.694824e+00,3.494907e+00,7.373993e-02
test,413,2025-07-17T11:00:00,2025-07-17T17:00:00,sd,350408,5.690849e-01,9.383836e-01,9.538492e-02
test,414,2025-07-17T12:00:00,2025-07-17T18:00:00,swvl1,350408,6.790143e-02,8.632488e-02,-2.746680e-02
test,414,2025-07-17T12:00:00,2025-07-17T18:00:00,stl1,350408,2.702723e+00,3.525088e+00,3.978941e-01
test,414,2025-07-17T12:00:00,2025-07-17T18:00:00,sd,350408,5.602919e-01,9.378844e-01,1.663855e-02
test,415,2025-07-17T13:00:00,2025-07-17T19:00:00,swvl1,350408,6.841300e-02,8.678954e-02,-3.034483e-02
test,415,2025-07-17T13:00:00,2025-07-17T19:00:00,stl1,350408,2.690389e+00,3.539914e+00,5.012168e-01
test,415,2025-07-17T13:00:00,2025-07-17T19:00:00,sd,350408,5.750985e-01,9.403943e-01,1.477728e-01
test,416,2025-07-17T14:00:00,2025-07-17T20:00:00,swvl1,350408,6.612667e-02,8.403376e-02,-2.296708e-02
test,416,2025-07-17T14:00:00,2025-07-17T20:00:00,stl1,350408,2.730022e+00,3.521230e+00,6.154617e-01
test,416,2025-07-17T14:00:00,2025-07-17T20:00:00,sd,350408,5.496820e-01,9.321679e-01,-2.941492e-02
test,417,2025-07-17T15:00:00,2025-07-17T21:00:00,swvl1,350408,6.585638e-02,8.362582e-02,-2.486475e-02
test,417,2025-07-17T15:00:00,2025-07-17T21:00:00,stl1,350408,2.717817e+00,3.511478e+00,5.960721e-01
test,417,2025-07-17T15:00:00,2025-07-17T21:00:00,sd,350408,5.500742e-01,9.313762e-01,-1.719533e-03
test,418,2025-07-17T16:00:00,2025-07-17T22:00:00,swvl1,350408,6.627172e-02,8.415418e-02,-2.717599e-02
test,418,2025-07-17T16:00:00,2025-07-17T22:00:00,stl1,350408,2.944231e+00,3.736274e+00,1.242440e+00
test,418,2025-07-17T16:00:00,2025-07-17T22:00:00,sd,350408,5.456270e-01,9.317032e-01,-8.856938e-02
test,419,2025-07-17T17:00:00,2025-07-17T23:00:00,swvl1,350408,6.742158e-02,8.570074e-02,-3.150095e-02
test,419,2025-07-17T17:00:00,2025-07-17T23:00:00,stl1,350408,2.710785e+00,3.500199e+00,1.017275e+00
test,419,2025-07-17T17:00:00,2025-07-17T23:00:00,sd,350408,5.438273e-01,9.309983e-01,-8.637710e-02
test,420,2025-07-17T18:00:00,2025-07-18T00:00:00,swvl1,350408,6.596320e-02,8.418109e-02,-2.476837e-02
test,420,2025-07-17T18:00:00,2025-07-18T00:00:00,stl1,350408,2.699796e+00,3.488093e+00,1.134936e+00
test,420,2025-07-17T18:00:00,2025-07-18T00:00:00,sd,350408,5.410888e-01,9.287504e-01,-2.712855e-02
test,421,2025-07-17T19:00:00,2025-07-18T01:00:00,swvl1,350408,6.667864e-02,8.523803e-02,-2.732687e-02
test,421,2025-07-17T19:00:00,2025-07-18T01:00:00,stl1,350408,2.676717e+00,3.449422e+00,1.062590e+00
test,421,2025-07-17T19:00:00,2025-07-18T01:00:00,sd,350408,5.353050e-01,9.208859e-01,-4.033128e-02
test,422,2025-07-17T20:00:00,2025-07-18T02:00:00,swvl1,350408,6.462042e-02,8.276165e-02,-1.957314e-02
test,422,2025-07-17T20:00:00,2025-07-18T02:00:00,stl1,350408,2.701315e+00,3.439430e+00,7.693544e-01
test,422,2025-07-17T20:00:00,2025-07-18T02:00:00,sd,350408,5.352807e-01,9.210651e-01,-3.021646e-02
test,423,2025-07-17T21:00:00,2025-07-18T03:00:00,swvl1,350408,6.276151e-02,8.039441e-02,-6.627013e-03
test,423,2025-07-17T21:00:00,2025-07-18T03:00:00,stl1,350408,2.812481e+00,3.539047e+00,7.546444e-01
test,423,2025-07-17T21:00:00,2025-07-18T03:00:00,sd,350408,5.365392e-01,9.210812e-01,2.033142e-02
test,424,2025-07-17T22:00:00,2025-07-18T04:00:00,swvl1,350408,6.302563e-02,8.071232e-02,-7.142746e-03
test,424,2025-07-17T22:00:00,2025-07-18T04:00:00,stl1,350408,2.743584e+00,3.468862e+00,5.391703e-01
test,424,2025-07-17T22:00:00,2025-07-18T04:00:00,sd,350408,5.409754e-01,9.230973e-01,6.248479e-03
test,425,2025-07-17T23:00:00,2025-07-18T05:00:00,swvl1,350408,6.329730e-02,8.106370e-02,-4.793334e-03
test,425,2025-07-17T23:00:00,2025-07-18T05:00:00,stl1,350408,2.831151e+00,3.633650e+00,1.287022e-02
test,425,2025-07-17T23:00:00,2025-07-18T05:00:00,sd,350408,5.707723e-01,9.298062e-01,1.729850e-01
test,426,2025-07-18T00:00:00,2025-07-18T06:00:00,swvl1,350408,6.383513e-02,8.178490e-02,-1.108038e-02
test,426,2025-07-18T00:00:00,2025-07-18T06:00:00,stl1,350408,2.941301e+00,3.819264e+00,7.140689e-02
test,426,2025-07-18T00:00:00,2025-07-18T06:00:00,sd,350408,5.485680e-01,9.182918e-01,9.944926e-02
test,427,2025-07-18T01:00:00,2025-07-18T07:00:00,swvl1,350408,6.386647e-02,8.190257e-02,-1.083065e-02
test,427,2025-07-18T01:00:00,2025-07-18T07:00:00,stl1,350408,2.987889e+00,3.987437e+00,-3.253481e-01
test,427,2025-07-18T01:00:00,2025-07-18T07:00:00,sd,350408,5.521457e-01,9.177130e-01,9.836373e-02
test,428,2025-07-18T02:00:00,2025-07-18T08:00:00,swvl1,350408,6.408197e-02,8.211904e-02,-7.377733e-03
test,428,2025-07-18T02:00:00,2025-07-18T08:00:00,stl1,350408,2.947620e+00,3.851738e+00,1.335120e-01
test,428,2025-07-18T02:00:00,2025-07-18T08:00:00,sd,350408,5.366713e-01,9.053896e-01,6.796397e-02
test,429,2025-07-18T03:00:00,2025-07-18T09:00:00,swvl1,350408,6.418704e-02,8.217214e-02,-7.780900e-03
test,429,2025-07-18T03:00:00,2025-07-18T09:00:00,stl1,350408,3.046176e+00,4.017424e+00,-3.425053e-01
test,429,2025-07-18T03:00:00,2025-07-18T09:00:00,sd,350408,5.312534e-01,9.047875e-01,5.472735e-03
test,430,2025-07-18T04:00:00,2025-07-18T10:00:00,swvl1,350408,6.397462e-02,8.191759e-02,-6.628180e-03
test,430,2025-07-18T04:00:00,2025-07-18T10:00:00,stl1,350408,3.222769e+00,4.172387e+00,-3.426610e-01
test,430,2025-07-18T04:00:00,2025-07-18T10:00:00,sd,350408,5.294993e-01,9.011576e-01,-4.761796e-03
test,431,2025-07-18T05:00:00,2025-07-18T11:00:00,swvl1,350408,6.452411e-02,8.253221e-02,-1.318256e-02
test,431,2025-07-18T05:00:00,2025-07-18T11:00:00,stl1,350408,3.172988e+00,4.072669e+00,3.913323e-01
test,431,2025-07-18T05:00:00,2025-07-18T11:00:00,sd,350408,5.573202e-01,9.146142e-01,1.392203e-01
test,432,2025-07-18T06:00:00,2025-07-18T12:00:00,swvl1,350408,6.521512e-02,8.343592e-02,-1.897116e-02
test,432,2025-07-18T06:00:00,2025-07-18T12:00:00,stl1,350408,3.097552e+00,4.066347e+00,-4.629815e-03
test,432,2025-07-18T06:00:00,2025-07-18T12:00:00,sd,350408,5.556228e-01,9.139401e-01,1.303870e-01
test,433,2025-07-18T07:00:00,2025-07-18T13:00:00,swvl1,350408,6.386489e-02,8.161144e-02,-1.119987e-02
test,433,2025-07-18T07:00:00,2025-07-18T13:00:00,stl1,350408,3.103965e+00,4.014164e+00,4.347061e-01
test,433,2025-07-18T07:00:00,2025-07-18T13:00:00,sd,350408,5.387405e-01,9.113532e-01,5.464859e-03
test,434,2025-07-18T08:00:00,2025-07-18T14:00:00,swvl1,350408,6.570678e-02,8.398691e-02,-2.129521e-02
test,434,2025-07-18T08:00:00,2025-07-18T14:00:00,stl1,350408,2.983273e+00,3.831280e+00,7.388779e-01
test,434,2025-07-18T08:00:00,2025-07-18T14:00:00,sd,350408,5.565843e-01,9.190930e-01,1.077890e-01
test,435,2025-07-18T09:00:00,2025-07-18T15:00:00,swvl1,350408,6.691918e-02,8.550081e-02,-2.422021e-02
test,435,2025-07-18T09:00:00,2025-07-18T15:00:00,stl1,350408,2.960151e+00,3.787371e+00,9.073025e-01
test,435,2025-07-18T09:00:00,2025-07-18T15:00:00,sd,350408,5.423827e-01,9.121877e-01,2.419809e-02
test,436,2025-07-18T10:00:00,2025-07-18T16:00:00,swvl1,350408,6.836551e-02,8.681748e-02,-2.931427e-02
test,436,2025-07-18T10:00:00,2025-07-18T16:00:00,stl1,350408,2.818736e+00,3.644173e+00,4.536105e-01
test,436,2025-07-18T10:00:00,2025-07-18T16:00:00,sd,350408,5.489273e-01,9.227438e-01,5.491248e-02
test,437,2025-07-18T11:00:00,2025-07-18T17:00:00,swvl1,350408,6.809123e-02,8.648971e-02,-2.645439e-02
test,437,2025-07-18T11:00:00,2025-07-18T17:00:00,stl1,350408,2.801739e+00,3.620080e+00,4.674470e-01
test,437,2025-07-18T11:00:00,2025-07-18T17:00:00,sd,350408,5.506529e-01,9.299712e-01,-5.147889e-02
test,438,2025-07-18T12:00:00,2025-07-18T18:00:00,swvl1,350408,6.748408e-02,8.580552e-02,-2.491275e-02
test,438,2025-07-18T12:00:00,2025-07-18T18:00:00,stl1,350408,2.798793e+00,3.627333e+00,6.898472e-01
test,438,2025-07-18T12:00:00,2025-07-18T18:00:00,sd,350408,5.525415e-01,9.339261e-01,7.084217e-03
test,439,2025-07-18T13:00:00,2025-07-18T19:00:00,swvl1,350408,6.818383e-02,8.671635e-02,-2.854268e-02
test,439,2025-07-18T13:00:00,2025-07-18T19:00:00,stl1,350408,2.845226e+00,3.698178e+00,9.139671e-01
test,439,2025-07-18T13:00:00,2025-07-18T19:00:00,sd,350408,5.578873e-01,9.433068e-01,3.392642e-02
test,440,2025-07-18T14:00:00,2025-07-18T20:00:00,swvl1,350408,6.720604e-02,8.542779e-02,-2.762532e-02
test,440,2025-07-18T14:00:00,2025-07-18T20:00:00,stl1,350408,2.885585e+00,3.723173e+00,9.154312e-01
test,440,2025-07-18T14:00:00,2025-07-18T20:00:00,sd,350408,5.567414e-01,9.481279e-01,-3.272961e-03
test,441,2025-07-18T15:00:00,2025-07-18T21:00:00,swvl1,350408,6.661177e-02,8.466702e-02,-2.703638e-02
test,441,2025-07-18T15:00:00,2025-07-18T21:00:00,stl1,350408,2.847324e+00,3.655640e+00,1.088461e+00
test,441,2025-07-18T15:00:00,2025-07-18T21:00:00,sd,350408,5.787485e-01,9.555379e-01,1.083216e-01
test,442,2025-07-18T16:00:00,2025-07-18T22:00:00,swvl1,350408,6.670675e-02,8.477508e-02,-2.841931e-02
test,442,2025-07-18T16:00:00,2025-07-18T22:00:00,stl1,350408,2.914571e+00,3.718533e+00,1.072016e+00
test,442,2025-07-18T16:00:00,2025-07-18T22:00:00,sd,350408,5.657187e-01,9.532586e-01,6.846341e-02
test,443,2025-07-18T17:00:00,2025-07-18T23:00:00,swvl1,350408,6.847015e-02,8.697479e-02,-3.396852e-02
